DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-06-27 21:00:00,72.0,6,178,21,0,24.0,73.0,95170.24
2022-06-27 22:00:00,70.0,6,178,22,0,21.0,83.0,91164.14
2022-06-27 23:00:00,68.0,6,178,23,0,18.0,94.0,82579.47
2022-06-28 00:00:00,68.0,6,179,0,1,18.0,100.0,78249.98
2022-06-28 01:00:00,68.0,6,179,1,1,18.0,100.0,72945.41
2022-06-28 02:00:00,68.0,6,179,2,1,18.0,100.0,69380.04
2022-06-28 03:00:00,68.0,6,179,3,1,15.0,100.0,64354.76
2022-06-28 04:00:00,68.0,6,179,4,1,21.0,100.0,57295.184
2022-06-28 05:00:00,68.0,6,179,5,1,20.0,88.0,48223.26
2022-06-28 06:00:00,68.0,6,179,6,1,16.0,88.0,47796.773
2022-06-28 07:00:00,68.0,6,179,7,1,16.0,100.0,51350.586
2022-06-28 08:00:00,70.0,6,179,8,1,20.0,83.0,53981.785
2022-06-28 10:00:00,73.0,6,179,10,1,22.0,61.0,64011.844
2022-06-28 11:00:00,73.0,6,179,11,1,22.0,65.0,70017.51
2022-06-28 13:00:00,77.0,6,179,13,1,20.0,54.0,73733.625
2022-06-28 13:25:00,77.0,6,179,13,1,21.0,57.0,73248.65
2022-06-28 14:00:00,79.0,6,179,14,1,12.0,47.0,74367.66
2022-06-28 15:00:00,79.0,6,179,15,1,23.0,47.0,73580.88
2022-06-28 16:00:00,79.0,6,179,16,1,23.0,47.0,72940.36
2022-06-28 17:00:00,79.0,6,179,17,1,24.0,47.0,72224.586
2022-06-28 17:25:00,77.0,6,179,17,1,25.0,47.0,72026.836
2022-06-28 18:00:00,77.0,6,179,18,1,24.0,47.0,76304.6
2022-06-28 19:00:00,75.0,6,179,19,1,26.0,53.0,89827.56
2022-06-28 20:00:00,72.0,6,179,20,1,26.0,64.0,97896.61
2022-06-28 21:00:00,70.0,6,179,21,1,25.0,68.0,95674.17
2022-06-28 22:00:00,68.0,6,179,22,1,22.0,78.0,90954.734
2022-06-28 23:00:00,68.0,6,179,23,1,18.0,83.0,83945.06
2022-06-29 00:00:00,68.0,6,180,0,2,21.0,78.0,79632.7
2022-06-29 01:00:00,66.0,6,180,1,2,12.0,83.0,78590.98
2022-06-29 04:00:00,66.0,6,180,4,2,16.0,83.0,57033.203
2022-06-29 05:00:00,66.0,6,180,5,2,17.0,73.0,50805.34
2022-06-29 07:00:00,66.0,6,180,7,2,10.0,73.0,52095.66
2022-06-29 08:00:00,68.0,6,180,8,2,15.0,78.0,54997.098
2022-06-29 09:00:00,70.0,6,180,9,2,14.0,64.0,59636.51
2022-06-29 10:00:00,72.0,6,180,10,2,21.0,60.0,65265.62
2022-06-29 11:00:00,73.0,6,180,11,2,21.0,53.0,70999.43
2022-06-29 12:00:00,75.0,6,180,12,2,21.0,50.0,73671.05
2022-06-29 13:00:00,77.0,6,180,13,2,21.0,50.0,75063.26
2022-06-29 14:00:00,77.0,6,180,14,2,21.0,44.0,74162.99
2022-06-29 15:00:00,79.0,6,180,15,2,23.0,44.0,75119.08
2022-06-29 16:00:00,81.0,6,180,16,2,26.0,45.0,75431.72
2022-06-29 16:43:00,79.0,6,180,16,2,25.0,44.0,74633.75
2022-06-29 17:00:00,79.0,6,180,17,2,25.0,44.0,74342.25
2022-06-29 18:00:00,77.0,6,180,18,2,29.0,47.0,79101.19
2022-06-29 19:00:00,75.0,6,180,19,2,23.0,57.0,92914.086
2022-06-29 20:00:00,73.0,6,180,20,2,24.0,61.0,101045.99
2022-06-29 21:00:00,70.0,6,180,21,2,25.0,68.0,98350.125
2022-06-29 22:00:00,70.0,6,180,22,2,23.0,73.0,95669.125
2022-06-29 23:00:00,70.0,6,180,23,2,20.0,83.0,90458.984
2022-06-30 00:00:00,70.0,6,181,0,3,22.0,68.0,82100.12
2022-06-30 01:00:00,70.0,6,181,1,3,23.0,73.0,75481.23
2022-06-30 02:00:00,70.0,6,181,2,3,23.0,73.0,71251.11
2022-06-30 03:00:00,68.0,6,181,3,3,24.0,73.0,65665.86
2022-06-30 04:00:00,68.0,6,181,4,3,23.0,78.0,58646.914
2022-06-30 05:00:00,68.0,6,181,5,3,24.0,73.0,49663.7
2022-06-30 06:00:00,68.0,6,181,6,3,18.0,78.0,49183.465
2022-06-30 07:00:00,68.0,6,181,7,3,20.0,73.0,52902.707
2022-06-30 08:00:00,70.0,6,181,8,3,23.0,73.0,56662.414
2022-06-30 09:00:00,70.0,6,181,9,3,0.0,73.0,61305.406
2022-06-30 10:00:00,72.0,6,181,10,3,0.0,64.0,66789.23
2022-06-30 11:00:00,73.0,6,181,11,3,21.0,65.0,73560.54
2022-06-30 12:00:00,77.0,6,181,12,3,23.0,54.0,77163.86
2022-06-30 13:00:00,79.0,6,181,13,3,22.0,47.0,79250.445
2022-06-30 14:00:00,79.0,6,181,14,3,21.0,54.0,77226.836
2022-06-30 15:00:00,81.0,6,181,15,3,23.0,45.0,76545.18
2022-06-30 16:00:00,79.0,6,181,16,3,22.0,57.0,74954.63
2022-06-30 18:00:00,77.0,6,181,18,3,24.0,54.0,79729.17
2022-06-30 19:00:00,75.0,6,181,19,3,22.0,53.0,94530.03
2022-06-30 20:00:00,73.0,6,181,20,3,23.0,61.0,101183.2
2022-06-30 21:00:00,70.0,6,181,21,3,22.0,73.0,98341.74
2022-06-30 22:00:00,68.0,6,181,22,3,20.0,88.0,92772.445
2022-06-30 23:00:00,68.0,6,181,23,3,20.0,88.0,86196.65
2022-07-01 00:00:00,66.0,7,182,0,4,18.0,100.0,84356.11
2022-07-01 01:00:00,66.0,7,182,1,4,13.0,100.0,81040.7
2022-07-01 02:00:00,66.0,7,182,2,4,12.0,100.0,72154.71
2022-07-01 03:00:00,64.0,7,182,3,4,12.0,100.0,63701.4
2022-07-01 04:00:00,64.0,7,182,4,4,7.0,100.0,59776.23
2022-07-01 05:00:00,66.0,7,182,5,4,14.0,100.0,53050.75
2022-07-01 06:00:00,68.0,7,182,6,4,15.0,100.0,50941.504
2022-07-01 07:00:00,68.0,7,182,7,4,12.0,73.0,54227.633
2022-07-01 08:00:00,68.0,7,182,8,4,10.0,83.0,57975.566
2022-07-01 09:00:00,68.0,7,182,9,4,12.0,100.0,63851.812
2022-07-01 10:00:00,72.0,7,182,10,4,18.0,60.0,68059.16
2022-07-01 11:00:00,73.0,7,182,11,4,18.0,53.0,74070.61
2022-07-01 12:00:00,75.0,7,182,12,4,20.0,50.0,78341.69
2022-07-01 13:00:00,77.0,7,182,13,4,18.0,47.0,78782.66
2022-07-01 14:00:00,79.0,7,182,14,4,21.0,44.0,78209.055
2022-07-01 15:00:00,79.0,7,182,15,4,22.0,44.0,77205.875
2022-07-01 16:00:00,79.0,7,182,16,4,22.0,44.0,76083.125
2022-07-01 17:00:00,79.0,7,182,17,4,21.0,44.0,75922.484
2022-07-01 18:00:00,77.0,7,182,18,4,22.0,50.0,82666.62
2022-07-01 19:00:00,75.0,7,182,19,4,23.0,53.0,97125.78
2022-07-01 20:00:00,75.0,7,182,20,4,23.0,53.0,104123.05
2022-07-01 21:00:00,70.0,7,182,21,4,21.0,68.0,100790.62
2022-07-01 22:00:00,70.0,7,182,22,4,17.0,78.0,98414.42
2022-07-01 23:00:00,68.0,7,182,23,4,16.0,94.0,87207.47
2022-07-02 00:00:00,68.0,7,183,0,5,14.0,100.0,81221.11
2022-07-02 01:00:00,66.0,7,183,1,5,12.0,100.0,81446.04
2022-07-02 02:00:00,68.0,7,183,2,5,13.0,100.0,73265.016
2022-07-02 03:00:00,68.0,7,183,3,5,13.0,100.0,67775.414
2022-07-02 04:00:00,68.0,7,183,4,5,14.0,78.0,60288.305
2022-07-02 05:00:00,66.0,7,183,5,5,9.0,100.0,52978.223
2022-07-02 06:00:00,66.0,7,183,6,5,12.0,100.0,50890.1
2022-07-02 07:00:00,64.0,7,183,7,5,6.0,100.0,52623.707
2022-07-02 08:00:00,66.0,7,183,8,5,10.0,100.0,57945.664
2022-07-02 09:00:00,70.0,7,183,9,5,15.0,100.0,62973.582
2022-07-02 10:00:00,73.0,7,183,10,5,20.0,65.0,70087.85
2022-07-02 11:00:00,75.0,7,183,11,5,20.0,53.0,76935.68
2022-07-02 12:00:00,79.0,7,183,12,5,17.0,51.0,82738.3
2022-07-02 13:00:00,81.0,7,183,13,5,18.0,45.0,80119.23
2022-07-02 14:00:00,82.0,7,183,14,5,18.0,39.0,80057.19
2022-07-02 15:00:00,82.0,7,183,15,5,18.0,42.0,79366.69
2022-07-02 16:00:00,82.0,7,183,16,5,20.0,39.0,77812.44
2022-07-02 17:00:00,82.0,7,183,17,5,23.0,48.0,77938.19
2022-07-02 18:00:00,79.0,7,183,18,5,21.0,47.0,81272.445
2022-07-02 19:00:00,77.0,7,183,19,5,21.0,50.0,96516.39
2022-07-02 20:00:00,75.0,7,183,20,5,22.0,53.0,104251.64
2022-07-02 21:00:00,72.0,7,183,21,5,22.0,64.0,102798.28
2022-07-02 22:00:00,70.0,7,183,22,5,21.0,83.0,98264.22
2022-07-02 23:00:00,70.0,7,183,23,5,20.0,88.0,92909.42
2022-07-03 00:00:00,68.0,7,184,0,6,18.0,100.0,81318.52
2022-07-03 01:00:00,68.0,7,184,1,6,18.0,100.0,77388.59
2022-07-03 02:00:00,68.0,7,184,2,6,17.0,100.0,75242.88
2022-07-03 03:00:00,66.0,7,184,3,6,14.0,100.0,64223.04
2022-07-03 04:00:00,66.0,7,184,4,6,12.0,100.0,57918.613
2022-07-03 05:00:00,64.0,7,184,5,6,12.0,100.0,50025.05
2022-07-03 06:00:00,64.0,7,184,6,6,10.0,100.0,45748.496
2022-07-03 07:00:00,64.0,7,184,7,6,9.0,100.0,46735.535
2022-07-03 08:00:00,64.0,7,184,8,6,14.0,100.0,49943.81
2022-07-03 09:00:00,68.0,7,184,9,6,18.0,100.0,57397.203
2022-07-03 10:00:00,72.0,7,184,10,6,22.0,88.0,62245.887
2022-07-03 11:00:00,73.0,7,184,11,6,23.0,78.0,69819.67
2022-07-03 12:00:00,77.0,7,184,12,6,23.0,54.0,77876.27
2022-07-03 13:00:00,81.0,7,184,13,6,23.0,48.0,84696.53
2022-07-03 14:00:00,82.0,7,184,14,6,24.0,42.0,84792.984
2022-07-03 15:00:00,82.0,7,184,15,6,24.0,42.0,83851.73
2022-07-03 16:00:00,84.0,7,184,16,6,24.0,40.0,82670.13
2022-07-03 17:00:00,82.0,7,184,17,6,23.0,42.0,82872.87
2022-07-03 18:00:00,81.0,7,184,18,6,24.0,45.0,81227.945
2022-07-03 19:00:00,77.0,7,184,19,6,24.0,54.0,98530.2
2022-07-03 20:00:00,75.0,7,184,20,6,24.0,57.0,107614.05
2022-07-03 21:00:00,72.0,7,184,21,6,24.0,69.0,105760.57
2022-07-03 22:00:00,70.0,7,184,22,6,22.0,88.0,98558.0
2022-07-03 23:00:00,68.0,7,184,23,6,22.0,100.0,86804.99
2022-07-04 00:00:00,68.0,7,185,0,0,21.0,100.0,82021.88
2022-07-04 01:00:00,68.0,7,185,1,0,22.0,100.0,78417.51
2022-07-04 02:00:00,68.0,7,185,2,0,20.0,100.0,76810.12
2022-07-04 04:00:00,68.0,7,185,4,0,23.0,100.0,61778.78
2022-07-04 05:00:00,68.0,7,185,5,0,24.0,100.0,52567.824
2022-07-04 06:00:00,68.0,7,185,6,0,24.0,100.0,53182.63
2022-07-04 07:00:00,68.0,7,185,7,0,21.0,100.0,57448.64
2022-07-04 08:00:00,68.0,7,185,8,0,23.0,100.0,60977.26
2022-07-04 09:00:00,70.0,7,185,9,0,24.0,94.0,65672.94
2022-07-04 10:00:00,72.0,7,185,10,0,23.0,88.0,70459.01
2022-07-04 11:00:00,73.0,7,185,11,0,24.0,78.0,77352.92
2022-07-04 12:00:00,77.0,7,185,12,0,23.0,65.0,82750.03
2022-07-04 13:00:00,79.0,7,185,13,0,23.0,57.0,85419.47
2022-07-04 14:00:00,81.0,7,185,14,0,23.0,51.0,87809.64
2022-07-04 15:00:00,82.0,7,185,15,0,25.0,48.0,87309.445
2022-07-04 16:00:00,82.0,7,185,16,0,25.0,48.0,86040.25
2022-07-04 17:00:00,81.0,7,185,17,0,25.0,51.0,85281.414
2022-07-04 18:00:00,81.0,7,185,18,0,25.0,51.0,85422.984
2022-07-04 19:00:00,77.0,7,185,19,0,26.0,61.0,100637.54
2022-07-04 20:00:00,73.0,7,185,20,0,26.0,69.0,105713.92
2022-07-04 21:00:00,72.0,7,185,21,0,25.0,78.0,104573.74
2022-07-04 22:00:00,70.0,7,185,22,0,26.0,94.0,95165.39
2022-07-04 23:00:00,68.0,7,185,23,0,26.0,100.0,87484.09
2022-07-05 00:00:00,68.0,7,186,0,1,24.0,100.0,80673.234
2022-07-05 01:00:00,68.0,7,186,1,1,22.0,100.0,77306.914
2022-07-05 02:00:00,68.0,7,186,2,1,23.0,100.0,75701.7
2022-07-05 03:00:00,68.0,7,186,3,1,22.0,100.0,68129.35
2022-07-05 04:00:00,68.0,7,186,4,1,22.0,100.0,60805.484
2022-07-05 05:00:00,68.0,7,186,5,1,22.0,100.0,52540.203
2022-07-05 06:00:00,68.0,7,186,6,1,22.0,100.0,53376.75
2022-07-05 07:00:00,68.0,7,186,7,1,15.0,100.0,58485.113
2022-07-05 08:00:00,68.0,7,186,8,1,25.0,100.0,61999.062
2022-07-05 09:00:00,70.0,7,186,9,1,26.0,94.0,66474.61
2022-07-05 10:00:00,73.0,7,186,10,1,28.0,83.0,73998.07
2022-07-05 11:00:00,75.0,7,186,11,1,26.0,78.0,79921.73
2022-07-05 12:00:00,79.0,7,186,12,1,25.0,57.0,86655.19
2022-07-05 13:00:00,81.0,7,186,13,1,25.0,54.0,90336.1
2022-07-05 14:00:00,81.0,7,186,14,1,26.0,54.0,89339.664
2022-07-05 15:00:00,82.0,7,186,15,1,26.0,48.0,88916.31
2022-07-05 16:00:00,82.0,7,186,16,1,26.0,48.0,87645.0
2022-07-05 17:00:00,82.0,7,186,17,1,25.0,48.0,87297.33
2022-07-05 18:00:00,81.0,7,186,18,1,26.0,51.0,86921.516
2022-07-05 19:00:00,79.0,7,186,19,1,26.0,57.0,98651.414
2022-07-05 20:00:00,75.0,7,186,20,1,26.0,65.0,106474.35
2022-07-05 21:00:00,72.0,7,186,21,1,25.0,83.0,105267.125
2022-07-05 22:00:00,70.0,7,186,22,1,25.0,94.0,96975.79
2022-07-05 23:00:00,70.0,7,186,23,1,25.0,94.0,92814.61
2022-07-06 00:00:00,68.0,7,187,0,2,23.0,94.0,80848.27
2022-07-06 01:00:00,68.0,7,187,1,2,17.0,94.0,77321.94
2022-07-06 02:00:00,66.0,7,187,2,2,20.0,100.0,75124.15
2022-07-06 04:00:00,66.0,7,187,4,2,17.0,100.0,60496.625
2022-07-06 06:00:00,68.0,7,187,6,2,24.0,94.0,52703.566
2022-07-06 07:00:00,68.0,7,187,7,2,24.0,100.0,57994.12
2022-07-06 08:00:00,70.0,7,187,8,2,23.0,94.0,61354.176
2022-07-06 09:00:00,70.0,7,187,9,2,25.0,100.0,66246.06
2022-07-06 10:00:00,72.0,7,187,10,2,25.0,100.0,70793.51
2022-07-06 11:00:00,73.0,7,187,11,2,24.0,94.0,78470.66
2022-07-06 12:00:00,77.0,7,187,12,2,25.0,78.0,83476.164
2022-07-06 13:00:00,79.0,7,187,13,2,25.0,65.0,87487.336
2022-07-06 14:00:00,82.0,7,187,14,2,26.0,51.0,89394.15
2022-07-06 15:00:00,84.0,7,187,15,2,26.0,48.0,87729.78
2022-07-06 16:00:00,84.0,7,187,16,2,23.0,45.0,85702.69
2022-07-06 17:00:00,82.0,7,187,17,2,29.0,51.0,86456.03
2022-07-06 19:00:00,77.0,7,187,19,2,25.0,65.0,101810.56
2022-07-06 20:00:00,73.0,7,187,20,2,30.0,73.0,105826.62
2022-07-06 21:00:00,72.0,7,187,21,2,26.0,88.0,103878.96
2022-07-06 22:00:00,70.0,7,187,22,2,28.0,100.0,96633.586
2022-07-06 23:00:00,70.0,7,187,23,2,25.0,100.0,92525.914
2022-07-07 00:00:00,68.0,7,188,0,3,25.0,100.0,81008.266
2022-07-07 01:00:00,68.0,7,188,1,3,22.0,100.0,77468.586
2022-07-07 02:00:00,68.0,7,188,2,3,21.0,100.0,75635.695
2022-07-07 03:00:00,68.0,7,188,3,3,23.0,100.0,67946.25
2022-07-07 04:00:00,68.0,7,188,4,3,23.0,100.0,60762.957
2022-07-07 05:00:00,68.0,7,188,5,3,22.0,100.0,52793.242
2022-07-07 06:00:00,68.0,7,188,6,3,23.0,100.0,52692.145
2022-07-07 07:00:00,68.0,7,188,7,3,22.0,100.0,57692.727
2022-07-07 08:00:00,68.0,7,188,8,3,22.0,100.0,61193.06
2022-07-07 09:00:00,70.0,7,188,9,3,21.0,100.0,65978.08
2022-07-07 10:00:00,72.0,7,188,10,3,23.0,100.0,70790.04
2022-07-07 11:00:00,75.0,7,188,11,3,23.0,83.0,79391.45
2022-07-07 12:00:00,79.0,7,188,12,3,23.0,65.0,86875.98
2022-07-07 13:00:00,81.0,7,188,13,3,26.0,61.0,89573.03
2022-07-07 14:00:00,82.0,7,188,14,3,26.0,54.0,89206.6
2022-07-07 15:00:00,82.0,7,188,15,3,26.0,54.0,87969.07
2022-07-07 16:00:00,82.0,7,188,16,3,26.0,54.0,86624.45
2022-07-07 17:00:00,81.0,7,188,17,3,26.0,58.0,85610.28
2022-07-07 18:00:00,79.0,7,188,18,3,25.0,65.0,84856.664
2022-07-07 19:00:00,77.0,7,188,19,3,24.0,69.0,101754.54
2022-07-07 20:00:00,73.0,7,188,20,3,26.0,83.0,105946.945
2022-07-07 21:00:00,72.0,7,188,21,3,23.0,100.0,100817.66
2022-07-07 22:00:00,70.0,7,188,22,3,28.0,100.0,95511.734
2022-07-07 23:00:00,70.0,7,188,23,3,28.0,100.0,91735.375
2022-07-08 00:00:00,70.0,7,189,0,4,24.0,100.0,82879.27
2022-07-08 02:00:00,70.0,7,189,2,4,22.0,100.0,75974.66
2022-07-08 03:00:00,70.0,7,189,3,4,18.0,100.0,69044.336
2022-07-08 04:00:00,70.0,7,189,4,4,17.0,100.0,61603.26
2022-07-08 06:00:00,70.0,7,189,6,4,21.0,100.0,53229.46
2022-07-08 07:00:00,68.0,7,189,7,4,18.0,100.0,57425.016
2022-07-08 08:00:00,68.0,7,189,8,4,17.0,100.0,60709.0
2022-07-08 09:00:00,68.0,7,189,9,4,17.0,100.0,65578.78
2022-07-08 11:00:00,73.0,7,189,11,4,21.0,100.0,78168.23
2022-07-08 11:45:00,77.0,7,189,11,4,23.0,94.0,80348.11
2022-07-08 12:00:00,77.0,7,189,12,4,24.0,94.0,81926.39
2022-07-08 13:00:00,82.0,7,189,13,4,23.0,70.0,89464.93
2022-07-08 14:00:00,86.0,7,189,14,4,23.0,55.0,88336.42
2022-07-08 15:00:00,88.0,7,189,15,4,18.0,49.0,86912.125
2022-07-08 16:00:00,90.0,7,189,16,4,17.0,46.0,84741.22
2022-07-08 17:00:00,86.0,7,189,17,4,23.0,55.0,84862.64
2022-07-08 18:00:00,86.0,7,189,18,4,23.0,55.0,85036.19
2022-07-08 19:00:00,81.0,7,189,19,4,23.0,74.0,98699.43
2022-07-08 20:00:00,75.0,7,189,20,4,23.0,78.0,108936.516
2022-07-08 21:00:00,72.0,7,189,21,4,21.0,100.0,101042.96
2022-07-08 22:00:00,72.0,7,189,22,4,18.0,100.0,98574.21
2022-07-08 23:00:00,72.0,7,189,23,4,18.0,100.0,94649.98
2022-07-09 00:00:00,72.0,7,190,0,5,18.0,100.0,84542.11
2022-07-09 01:00:00,70.0,7,190,1,5,16.0,100.0,79303.91
2022-07-09 03:00:00,70.0,7,190,3,5,16.0,100.0,69728.46
2022-07-09 04:00:00,68.0,7,190,4,5,15.0,100.0,61792.777
2022-07-09 05:00:00,70.0,7,190,5,5,13.0,100.0,52255.082
2022-07-09 06:00:00,70.0,7,190,6,5,12.0,100.0,51525.88
2022-07-09 07:00:00,68.0,7,190,7,5,13.0,100.0,54269.918
2022-07-09 08:00:00,70.0,7,190,8,5,12.0,100.0,58053.137
2022-07-09 09:00:00,70.0,7,190,9,5,14.0,100.0,64046.473
2022-07-09 10:00:00,75.0,7,190,10,5,14.0,100.0,75569.74
2022-07-09 11:00:00,81.0,7,190,11,5,3.0,48.0,85497.29
2022-07-09 12:00:00,86.0,7,190,12,5,14.0,58.0,88513.39
2022-07-09 13:00:00,90.0,7,190,13,5,16.0,49.0,88564.39
2022-07-09 14:00:00,93.0,7,190,14,5,17.0,41.0,87681.12
2022-07-09 15:00:00,95.0,7,190,15,5,17.0,36.0,85740.53
2022-07-09 16:00:00,95.0,7,190,16,5,18.0,39.0,84532.23
2022-07-09 17:00:00,93.0,7,190,17,5,18.0,41.0,83283.04
2022-07-09 18:00:00,90.0,7,190,18,5,21.0,46.0,82760.72
2022-07-09 19:00:00,86.0,7,190,19,5,24.0,55.0,97275.836
2022-07-09 20:00:00,84.0,7,190,20,5,24.0,55.0,112334.22
2022-07-09 21:00:00,79.0,7,190,21,5,26.0,74.0,112429.09
2022-07-09 22:00:00,77.0,7,190,22,5,25.0,78.0,106689.01
2022-07-09 23:00:00,75.0,7,190,23,5,21.0,94.0,96076.484
2022-07-10 00:00:00,73.0,7,191,0,6,21.0,100.0,85351.88
2022-07-10 01:00:00,73.0,7,191,1,6,21.0,100.0,78126.984
2022-07-10 02:00:00,72.0,7,191,2,6,17.0,100.0,77102.234
2022-07-10 03:00:00,70.0,7,191,3,6,17.0,100.0,69350.87
2022-07-10 04:00:00,70.0,7,191,4,6,14.0,100.0,63961.05
2022-07-10 06:00:00,70.0,7,191,6,6,15.0,100.0,52440.52
2022-07-10 07:00:00,70.0,7,191,7,6,14.0,100.0,55078.38
2022-07-10 08:00:00,68.0,7,191,8,6,14.0,100.0,58858.727
2022-07-10 09:00:00,73.0,7,191,9,6,12.0,100.0,70097.9
2022-07-10 10:00:00,81.0,7,191,10,6,25.0,65.0,82820.41
2022-07-10 11:00:00,86.0,7,191,11,6,26.0,45.0,86264.05
2022-07-10 12:00:00,93.0,7,191,12,6,24.0,36.0,87525.7
2022-07-10 13:00:00,99.0,7,191,13,6,20.0,29.0,88302.55
2022-07-10 14:00:00,102.0,7,191,14,6,24.0,24.0,87518.83
2022-07-10 15:00:00,102.0,7,191,15,6,21.0,27.0,86436.62
2022-07-10 16:00:00,102.0,7,191,16,6,21.0,27.0,84940.914
2022-07-10 18:00:00,95.0,7,191,18,6,20.0,36.0,85442.5
2022-07-10 19:00:00,90.0,7,191,19,6,23.0,43.0,96464.38
2022-07-10 20:00:00,86.0,7,191,20,6,23.0,51.0,116938.516
2022-07-10 20:30:00,82.0,7,191,20,6,25.0,58.0,117900.07
2022-07-10 21:00:00,82.0,7,191,21,6,17.0,58.0,116381.22
2022-07-10 22:00:00,81.0,7,191,22,6,13.0,61.0,111053.65
2022-07-10 23:00:00,79.0,7,191,23,6,10.0,69.0,102377.02
2022-07-11 00:00:00,77.0,7,192,0,0,20.0,74.0,87451.74
2022-07-11 01:00:00,75.0,7,192,1,0,21.0,83.0,77873.26
2022-07-11 02:00:00,75.0,7,192,2,0,15.0,94.0,75549.125
2022-07-11 03:00:00,72.0,7,192,3,0,12.0,100.0,72777.81
2022-07-11 04:00:00,70.0,7,192,4,0,16.0,100.0,66374.86
2022-07-11 05:00:00,70.0,7,192,5,0,9.0,100.0,57491.902
2022-07-11 06:00:00,70.0,7,192,6,0,23.0,100.0,58232.91
2022-07-11 07:00:00,72.0,7,192,7,0,9.0,100.0,66166.17
2022-07-11 08:00:00,72.0,7,192,8,0,14.0,100.0,71239.695
2022-07-11 09:00:00,75.0,7,192,9,0,12.0,100.0,78596.64
2022-07-11 10:00:00,79.0,7,192,10,0,17.0,89.0,86237.055
2022-07-11 12:00:00,84.0,7,192,12,0,22.0,58.0,96256.87
2022-07-11 13:00:00,88.0,7,192,13,0,23.0,46.0,96468.35
2022-07-11 14:00:00,93.0,7,192,14,0,21.0,34.0,95606.26
2022-07-11 15:00:00,95.0,7,192,15,0,21.0,32.0,93498.914
2022-07-11 16:00:00,93.0,7,192,16,0,24.0,36.0,91359.68
2022-07-11 17:00:00,91.0,7,192,17,0,21.0,41.0,90932.52
2022-07-11 18:00:00,90.0,7,192,18,0,20.0,46.0,87828.664
2022-07-11 19:00:00,88.0,7,192,19,0,20.0,49.0,102420.28
2022-07-11 20:00:00,79.0,7,192,20,0,20.0,74.0,118359.43
2022-07-11 21:00:00,75.0,7,192,21,0,18.0,100.0,110812.29
2022-07-11 22:00:00,72.0,7,192,22,0,20.0,100.0,100511.64
2022-07-11 23:00:00,72.0,7,192,23,0,15.0,100.0,95138.13
2022-07-12 00:00:00,72.0,7,193,0,1,18.0,100.0,84409.766
2022-07-12 01:00:00,72.0,7,193,1,1,23.0,100.0,78637.695
2022-07-12 03:00:00,70.0,7,193,3,1,17.0,100.0,70496.09
2022-07-12 04:00:00,70.0,7,193,4,1,20.0,100.0,65825.35
2022-07-12 06:00:00,70.0,7,193,6,1,17.0,100.0,57712.824
2022-07-12 07:00:00,70.0,7,193,7,1,17.0,100.0,63511.945
2022-07-12 09:00:00,72.0,7,193,9,1,18.0,100.0,73133.15
2022-07-12 10:00:00,73.0,7,193,10,1,18.0,94.0,78280.9
2022-07-12 11:00:00,75.0,7,193,11,1,20.0,83.0,80197.516
2022-07-12 12:00:00,81.0,7,193,12,1,15.0,61.0,95895.41
2022-07-12 13:00:00,82.0,7,193,13,1,16.0,51.0,94840.11
2022-07-12 14:00:00,86.0,7,193,14,1,16.0,45.0,97063.49
2022-07-12 15:00:00,86.0,7,193,15,1,23.0,45.0,94800.305
2022-07-12 16:00:00,86.0,7,193,16,1,23.0,45.0,92986.35
2022-07-12 17:00:00,84.0,7,193,17,1,23.0,45.0,90561.695
2022-07-12 18:00:00,84.0,7,193,18,1,23.0,42.0,88950.73
2022-07-12 19:00:00,82.0,7,193,19,1,23.0,48.0,103536.4
2022-07-12 20:00:00,79.0,7,193,20,1,23.0,57.0,120232.21
2022-07-12 21:00:00,75.0,7,193,21,1,22.0,69.0,115322.86
2022-07-12 22:00:00,72.0,7,193,22,1,22.0,88.0,104135.08
2022-07-12 23:00:00,70.0,7,193,23,1,21.0,100.0,93902.87
2022-07-13 00:00:00,70.0,7,194,0,2,20.0,100.0,83790.836
2022-07-13 01:00:00,70.0,7,194,1,2,17.0,100.0,79242.85
2022-07-13 02:00:00,68.0,7,194,2,2,14.0,100.0,77272.71
2022-07-13 03:00:00,68.0,7,194,3,2,14.0,100.0,69659.305
2022-07-13 04:00:00,68.0,7,194,4,2,16.0,100.0,65367.336
2022-07-13 05:00:00,68.0,7,194,5,2,15.0,100.0,57227.477
2022-07-13 06:00:00,70.0,7,194,6,2,17.0,100.0,57590.293
2022-07-13 07:00:00,70.0,7,194,7,2,15.0,100.0,63289.52
2022-07-13 08:00:00,70.0,7,194,8,2,16.0,100.0,68711.664
2022-07-13 09:00:00,72.0,7,194,9,2,16.0,100.0,72922.01
2022-07-13 10:00:00,73.0,7,194,10,2,18.0,94.0,78078.23
2022-07-13 11:00:00,73.0,7,194,11,2,17.0,94.0,79292.09
2022-07-13 12:00:00,77.0,7,194,12,2,16.0,74.0,83889.695
2022-07-13 13:00:00,81.0,7,194,13,2,16.0,58.0,95577.89
2022-07-13 14:00:00,84.0,7,194,14,2,21.0,51.0,95200.664
2022-07-13 15:00:00,86.0,7,194,15,2,21.0,45.0,94874.67
2022-07-13 16:00:00,88.0,7,194,16,2,21.0,43.0,92999.04
2022-07-13 17:00:00,86.0,7,194,17,2,20.0,45.0,92504.94
2022-07-13 18:00:00,86.0,7,194,18,2,21.0,45.0,91662.99
