,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
4529,2022-07-08 16:00:00,90.0,7,189,16,4,17.0,46.0,55717.654477346725
4530,2022-07-08 17:00:00,86.0,7,189,17,4,23.0,55.0,55797.48856053127
4531,2022-07-08 18:00:00,86.0,7,189,18,4,23.0,55.0,55911.5983046976
4532,2022-07-08 19:00:00,81.0,7,189,19,4,23.0,74.0,64895.22735040951
4533,2022-07-08 20:00:00,75.0,7,189,20,4,23.0,78.0,71626.14791778964
4534,2022-07-08 21:00:00,72.0,7,189,21,4,21.0,100.0,66436.10668631353
4535,2022-07-08 22:00:00,72.0,7,189,22,4,18.0,100.0,64812.8947536679
4536,2022-07-08 23:00:00,72.0,7,189,23,4,18.0,100.0,62232.6995283733
4537,2022-07-09 00:00:00,72.0,7,190,0,5,18.0,100.0,55586.738941991156
4538,2022-07-09 01:00:00,70.0,7,190,1,5,16.0,100.0,52142.603753906325
4539,2022-07-09 03:00:00,70.0,7,190,3,5,16.0,100.0,45846.71121701449
4540,2022-07-09 04:00:00,68.0,7,190,4,5,15.0,100.0,40628.97133274383
4541,2022-07-09 05:00:00,70.0,7,190,5,5,13.0,100.0,34357.90284304876
4542,2022-07-09 06:00:00,70.0,7,190,6,5,12.0,100.0,33878.44992650837
4543,2022-07-09 07:00:00,68.0,7,190,7,5,13.0,100.0,35682.66470128633
4544,2022-07-09 08:00:00,70.0,7,190,8,5,12.0,100.0,38170.144691002475
4545,2022-07-09 09:00:00,70.0,7,190,9,5,14.0,100.0,42110.784493151215
4546,2022-07-09 10:00:00,75.0,7,190,10,5,14.0,100.0,49687.37365668004
4547,2022-07-09 11:00:00,81.0,7,190,11,5,3.0,48.0,56214.77319974283
4548,2022-07-09 12:00:00,86.0,7,190,12,5,14.0,58.0,58197.86971014386
4549,2022-07-09 13:00:00,90.0,7,190,13,5,16.0,49.0,58231.402392094205
4550,2022-07-09 14:00:00,93.0,7,190,14,5,17.0,41.0,57650.64921589252
4551,2022-07-09 15:00:00,95.0,7,190,15,5,17.0,36.0,56374.70436753898
4552,2022-07-09 16:00:00,95.0,7,190,16,5,18.0,39.0,55580.242806742724
4553,2022-07-09 17:00:00,93.0,7,190,17,5,18.0,41.0,54758.89592506511
4554,2022-07-09 18:00:00,90.0,7,190,18,5,21.0,46.0,54415.46866160811
4555,2022-07-09 19:00:00,86.0,7,190,19,5,24.0,55.0,63959.20921651878
4556,2022-07-09 20:00:00,84.0,7,190,20,5,24.0,55.0,73860.15041962167
4557,2022-07-09 21:00:00,79.0,7,190,21,5,26.0,74.0,73922.527783085
4558,2022-07-09 22:00:00,77.0,7,190,22,5,25.0,78.0,70148.40470446601
4559,2022-07-09 23:00:00,75.0,7,190,23,5,21.0,94.0,63170.630997645894
4560,2022-07-10 00:00:00,73.0,7,191,0,6,21.0,100.0,56119.16560597028
4561,2022-07-10 01:00:00,73.0,7,191,1,6,21.0,100.0,51368.77071004165
4562,2022-07-10 02:00:00,72.0,7,191,2,6,17.0,100.0,50694.99392908828
4563,2022-07-10 03:00:00,70.0,7,191,3,6,17.0,100.0,45598.44444490403
4564,2022-07-10 04:00:00,70.0,7,191,4,6,14.0,100.0,42054.61856589152
4565,2022-07-10 06:00:00,70.0,7,191,6,6,15.0,100.0,34479.82898962736
4566,2022-07-10 07:00:00,70.0,7,191,7,6,14.0,100.0,36214.231350598966
4567,2022-07-10 08:00:00,68.0,7,191,8,6,14.0,100.0,38699.8229900688
4568,2022-07-10 09:00:00,73.0,7,191,9,6,12.0,100.0,46089.61933504855
4569,2022-07-10 10:00:00,81.0,7,191,10,6,25.0,65.0,54454.71504956138
4570,2022-07-10 11:00:00,86.0,7,191,11,6,26.0,45.0,56718.920635277165
4571,2022-07-10 12:00:00,93.0,7,191,12,6,24.0,36.0,57548.46001140775
4572,2022-07-10 13:00:00,99.0,7,191,13,6,20.0,29.0,58059.2416579397
4573,2022-07-10 14:00:00,102.0,7,191,14,6,24.0,24.0,57543.94296189796
4574,2022-07-10 15:00:00,102.0,7,191,15,6,21.0,27.0,56832.3860259472
4575,2022-07-10 16:00:00,102.0,7,191,16,6,21.0,27.0,55848.953994785814
4576,2022-07-10 18:00:00,95.0,7,191,18,6,20.0,36.0,56178.74857927107
4577,2022-07-10 19:00:00,90.0,7,191,19,6,23.0,43.0,63425.674001524596
4578,2022-07-10 20:00:00,86.0,7,191,20,6,23.0,51.0,76887.49146615641
4579,2022-07-10 20:30:00,82.0,7,191,20,6,25.0,58.0,77519.71665164831
4580,2022-07-10 21:00:00,82.0,7,191,21,6,17.0,58.0,76521.06735791713
4581,2022-07-10 22:00:00,81.0,7,191,22,6,13.0,61.0,73018.17107599106
4582,2022-07-10 23:00:00,79.0,7,191,23,6,10.0,69.0,67313.25589577794
4583,2022-07-11 00:00:00,77.0,7,192,0,0,20.0,74.0,57499.83104754407
4584,2022-07-11 01:00:00,75.0,7,192,1,0,21.0,83.0,51201.94627484222
4585,2022-07-11 02:00:00,75.0,7,192,2,0,15.0,94.0,49673.81922063286
4586,2022-07-11 03:00:00,72.0,7,192,3,0,12.0,100.0,47851.66972104
4587,2022-07-11 04:00:00,70.0,7,192,4,0,16.0,100.0,43641.70725253026
4588,2022-07-11 05:00:00,70.0,7,192,5,0,9.0,100.0,37801.13067621022
4589,2022-07-11 06:00:00,70.0,7,192,6,0,23.0,100.0,38288.34607987033
4590,2022-07-11 07:00:00,72.0,7,192,7,0,9.0,100.0,43504.492832996555
4591,2022-07-11 08:00:00,72.0,7,192,8,0,14.0,100.0,46840.35362107798
4592,2022-07-11 09:00:00,75.0,7,192,9,0,12.0,100.0,51677.57120561173
4593,2022-07-11 10:00:00,79.0,7,192,10,0,17.0,89.0,56701.17132646834
4594,2022-07-11 12:00:00,84.0,7,192,12,0,22.0,58.0,63289.235436200725
4595,2022-07-11 13:00:00,88.0,7,192,13,0,23.0,46.0,63428.284290688185
4596,2022-07-11 14:00:00,93.0,7,192,14,0,21.0,34.0,62861.4570400494
4597,2022-07-11 15:00:00,95.0,7,192,15,0,21.0,32.0,61475.869526768154
4598,2022-07-11 16:00:00,93.0,7,192,16,0,24.0,36.0,60069.31553972157
4599,2022-07-11 17:00:00,91.0,7,192,17,0,21.0,41.0,59788.456315762516
4600,2022-07-11 18:00:00,90.0,7,192,18,0,20.0,46.0,57747.65992227845
4601,2022-07-11 19:00:00,88.0,7,192,19,0,20.0,49.0,67341.69950011464
4602,2022-07-11 20:00:00,79.0,7,192,20,0,20.0,74.0,77821.74749048581
4603,2022-07-11 21:00:00,75.0,7,192,21,0,18.0,100.0,72859.47601490212
4604,2022-07-11 22:00:00,72.0,7,192,22,0,20.0,100.0,66086.76189074764
4605,2022-07-11 23:00:00,72.0,7,192,23,0,15.0,100.0,62553.65989492357
4606,2022-07-12 00:00:00,72.0,7,193,0,1,18.0,100.0,55499.72228983356
4607,2022-07-12 01:00:00,72.0,7,193,1,1,23.0,100.0,51704.56501458176
4608,2022-07-12 03:00:00,70.0,7,193,3,1,17.0,100.0,46351.430680652666
4609,2022-07-12 04:00:00,70.0,7,193,4,1,20.0,100.0,43280.40246706874
4610,2022-07-12 06:00:00,70.0,7,193,6,1,17.0,100.0,37946.387679383464
4611,2022-07-12 07:00:00,70.0,7,193,7,1,17.0,100.0,41759.330426140295
4612,2022-07-12 09:00:00,72.0,7,193,9,1,18.0,100.0,48085.307038770145
4613,2022-07-12 10:00:00,73.0,7,193,10,1,18.0,94.0,51469.97102916067
4614,2022-07-12 11:00:00,75.0,7,193,11,1,20.0,83.0,52730.15288698329
4615,2022-07-12 12:00:00,81.0,7,193,12,1,15.0,61.0,63051.57419663654
4616,2022-07-12 13:00:00,82.0,7,193,13,1,16.0,51.0,62357.71068169134
4617,2022-07-12 14:00:00,86.0,7,193,14,1,16.0,45.0,63819.590963941744
4618,2022-07-12 15:00:00,86.0,7,193,15,1,23.0,45.0,62331.538752180866
4619,2022-07-12 16:00:00,86.0,7,193,16,1,23.0,45.0,61138.8568681172
4620,2022-07-12 17:00:00,84.0,7,193,17,1,23.0,45.0,59544.63755528725
4621,2022-07-12 18:00:00,84.0,7,193,18,1,23.0,42.0,58485.42232042163
4622,2022-07-12 19:00:00,82.0,7,193,19,1,23.0,48.0,68075.55238204455
4623,2022-07-12 20:00:00,79.0,7,193,20,1,23.0,57.0,79053.10702191674
4624,2022-07-12 21:00:00,75.0,7,193,21,1,22.0,69.0,75825.19188205492
4625,2022-07-12 22:00:00,72.0,7,193,22,1,22.0,88.0,68469.18661792761
4626,2022-07-12 23:00:00,70.0,7,193,23,1,21.0,100.0,61741.472037943364
4627,2022-07-13 00:00:00,70.0,7,194,0,2,20.0,100.0,55092.77360670551
4628,2022-07-13 01:00:00,70.0,7,194,1,2,17.0,100.0,52102.45658606538
4629,2022-07-13 02:00:00,68.0,7,194,2,2,14.0,100.0,50807.08250728766
4630,2022-07-13 03:00:00,68.0,7,194,3,2,14.0,100.0,45801.24155779337
4631,2022-07-13 04:00:00,68.0,7,194,4,2,16.0,100.0,42979.2566280333
4632,2022-07-13 05:00:00,68.0,7,194,5,2,15.0,100.0,37627.27029533333
4633,2022-07-13 06:00:00,70.0,7,194,6,2,17.0,100.0,37865.823109735255
4634,2022-07-13 07:00:00,70.0,7,194,7,2,15.0,100.0,41613.08519510487
4635,2022-07-13 08:00:00,70.0,7,194,8,2,16.0,100.0,45178.16421943824
4636,2022-07-13 09:00:00,72.0,7,194,9,2,16.0,100.0,47946.48173549569
4637,2022-07-13 10:00:00,73.0,7,194,10,2,18.0,94.0,51336.71478110425
4638,2022-07-13 11:00:00,73.0,7,194,11,2,17.0,94.0,52134.832061736655
4639,2022-07-13 12:00:00,77.0,7,194,12,2,16.0,74.0,55157.77375190022
4640,2022-07-13 13:00:00,81.0,7,194,13,2,16.0,58.0,62842.80366383506
4641,2022-07-13 14:00:00,84.0,7,194,14,2,21.0,51.0,62594.77622302324
4642,2022-07-13 15:00:00,86.0,7,194,15,2,21.0,45.0,62380.43400498946
4643,2022-07-13 16:00:00,88.0,7,194,16,2,21.0,43.0,61147.20058839072
4644,2022-07-13 17:00:00,86.0,7,194,17,2,20.0,45.0,60822.32807561291
4645,2022-07-13 18:00:00,86.0,7,194,18,2,21.0,45.0,60268.742946826686
4646,2022-07-13 19:00:00,84.0,7,194,19,2,18.0,45.0,66771.97923377818
4647,2022-07-13 20:00:00,79.0,7,194,20,2,20.0,57.0,79017.38156556826
4648,2022-07-13 21:00:00,75.0,7,194,21,2,21.0,73.0,75181.6405401066
4649,2022-07-13 22:00:00,72.0,7,194,22,2,23.0,94.0,66822.98836055677
4650,2022-07-13 23:00:00,70.0,7,194,23,2,23.0,100.0,61457.97622467802
4651,2022-07-14 00:00:00,70.0,7,195,0,3,21.0,100.0,54102.91119065247
4652,2022-07-14 01:00:00,70.0,7,195,1,3,21.0,100.0,51338.391415201775
4653,2022-07-14 02:00:00,70.0,7,195,2,3,23.0,100.0,50138.2370030917
4654,2022-07-14 04:00:00,68.0,7,195,4,3,17.0,100.0,42312.02135007452
4655,2022-07-14 06:00:00,68.0,7,195,6,3,14.0,100.0,37053.85222893239
4656,2022-07-14 07:00:00,68.0,7,195,7,3,16.0,100.0,40760.45955370683
4657,2022-07-14 08:00:00,68.0,7,195,8,3,14.0,100.0,44291.35628256499
4658,2022-07-14 08:48:00,70.0,7,195,8,3,18.0,100.0,44433.558524162916
4659,2022-07-14 09:00:00,70.0,7,195,9,3,20.0,100.0,46824.892424684585
4660,2022-07-14 10:00:00,72.0,7,195,10,3,21.0,100.0,48165.53562409528
4661,2022-07-14 10:36:00,73.0,7,195,10,3,24.0,100.0,51021.75742212667
4662,2022-07-14 11:00:00,75.0,7,195,11,3,25.0,100.0,53800.808026422514
4663,2022-07-14 12:00:00,79.0,7,195,12,3,22.0,83.0,57385.00462448898
4664,2022-07-14 13:00:00,82.0,7,195,13,3,23.0,62.0,62856.65068896985
4665,2022-07-14 14:00:00,86.0,7,195,14,3,24.0,51.0,63000.897766663176
4666,2022-07-14 15:00:00,88.0,7,195,15,3,23.0,49.0,62285.398439320765
4667,2022-07-14 16:00:00,88.0,7,195,16,3,24.0,46.0,60827.38427804817
4668,2022-07-14 17:00:00,86.0,7,195,17,3,26.0,48.0,59798.864597238484
4669,2022-07-14 18:00:00,84.0,7,195,18,3,25.0,55.0,58285.30782208832
4670,2022-07-14 19:00:00,81.0,7,195,19,3,25.0,61.0,68007.74140909813
4671,2022-07-14 20:00:00,77.0,7,195,20,3,25.0,74.0,74218.09536185247
4672,2022-07-14 21:00:00,73.0,7,195,21,3,25.0,94.0,69239.76436162883
4673,2022-07-14 21:47:00,72.0,7,195,21,3,28.0,100.0,68133.18585726725
4674,2022-07-14 22:00:00,72.0,7,195,22,3,26.0,100.0,65914.81155773479
4675,2022-07-14 23:00:00,72.0,7,195,23,3,26.0,100.0,62303.085285290654
4676,2022-07-15 00:00:00,72.0,7,196,0,4,30.0,100.0,55293.64094662379
4677,2022-07-15 01:00:00,70.0,7,196,1,4,23.0,100.0,52422.864649618816
4678,2022-07-15 02:00:00,70.0,7,196,2,4,24.0,100.0,51129.16062990294
4679,2022-07-15 03:00:00,70.0,7,196,3,4,20.0,100.0,46417.44403884513
4680,2022-07-15 04:00:00,70.0,7,196,4,4,23.0,100.0,43412.133306848205
4681,2022-07-15 05:00:00,70.0,7,196,5,4,18.0,100.0,37731.558908709616
4682,2022-07-15 06:00:00,70.0,7,196,6,4,20.0,100.0,37550.329227846465
4683,2022-07-15 07:00:00,70.0,7,196,7,4,18.0,100.0,40887.519488141676
4684,2022-07-15 08:00:00,70.0,7,196,8,4,18.0,100.0,44451.4426212031
4685,2022-07-15 09:00:00,72.0,7,196,9,4,20.0,100.0,47431.005513490694
4686,2022-07-15 10:00:00,73.0,7,196,10,4,20.0,100.0,50998.06756858409
4687,2022-07-15 11:00:00,77.0,7,196,11,4,22.0,89.0,53657.30787278205
4688,2022-07-15 12:00:00,79.0,7,196,12,4,23.0,74.0,58801.35541469361
4689,2022-07-15 13:00:00,82.0,7,196,13,4,28.0,58.0,63009.329592414775
4690,2022-07-15 14:00:00,86.0,7,196,14,4,25.0,48.0,63150.27863221274
4691,2022-07-15 15:00:00,86.0,7,196,15,4,25.0,45.0,61771.01367323806
4692,2022-07-15 21:00:00,73.0,7,196,21,4,23.0,83.0,72386.96765104329
4693,2022-07-15 22:00:00,72.0,7,196,22,4,24.0,88.0,68774.3340236758
4694,2022-07-15 23:00:00,70.0,7,196,23,4,24.0,100.0,61826.09274710043
4695,2022-07-16 00:00:00,70.0,7,197,0,5,23.0,100.0,56073.419795250746
4696,2022-07-16 01:00:00,70.0,7,197,1,5,23.0,100.0,53234.67772956545
4697,2022-07-16 02:00:00,70.0,7,197,2,5,20.0,100.0,51461.35115738872
4698,2022-07-16 03:00:00,70.0,7,197,3,5,21.0,100.0,46771.80558663221
4699,2022-07-16 04:00:00,70.0,7,197,4,5,23.0,100.0,43475.60870126952
4700,2022-07-16 05:00:00,70.0,7,197,5,5,25.0,100.0,37047.45734923339
4701,2022-07-16 06:00:00,70.0,7,197,6,5,23.0,100.0,36490.32367369253
4702,2022-07-16 08:00:00,70.0,7,197,8,5,21.0,100.0,42650.11297208001
4703,2022-07-16 09:00:00,72.0,7,197,9,5,22.0,100.0,46597.10294368515
4704,2022-07-16 10:00:00,73.0,7,197,10,5,22.0,100.0,50216.368152036004
4705,2022-07-16 11:00:00,75.0,7,197,11,5,23.0,94.0,52025.8837205764
4706,2022-07-16 12:00:00,81.0,7,197,12,5,22.0,70.0,62152.33286729895
4707,2022-07-16 13:00:00,82.0,7,197,13,5,23.0,58.0,62480.96630048375
4708,2022-07-16 14:00:00,84.0,7,197,14,5,18.0,55.0,62595.60862253988
4709,2022-07-16 15:00:00,68.0,7,197,15,5,22.0,88.0,52576.52980841521
4710,2022-07-16 16:00:00,88.0,7,197,16,5,23.0,46.0,59933.06107539664
4711,2022-07-16 17:00:00,86.0,7,197,17,5,25.0,48.0,59727.12438297176
4712,2022-07-16 18:00:00,84.0,7,197,18,5,25.0,51.0,59422.52270518472
4713,2022-07-16 19:00:00,81.0,7,197,19,5,24.0,58.0,69998.89825573502
4714,2022-07-16 20:00:00,77.0,7,197,20,5,24.0,69.0,78492.94028241829
4715,2022-07-16 21:00:00,68.0,7,197,21,5,22.0,0.0,65111.53287409631
4716,2022-07-16 22:00:00,72.0,7,197,22,5,20.0,100.0,67032.24544599833
4717,2022-07-16 23:00:00,72.0,7,197,23,5,23.0,100.0,64300.997981085195
4718,2022-07-17 00:00:00,72.0,7,198,0,6,25.0,100.0,56533.29685807138
4719,2022-07-17 01:00:00,72.0,7,198,1,6,25.0,100.0,53017.32020017041
4720,2022-07-17 02:00:00,72.0,7,198,2,6,24.0,100.0,50895.15774018918
4721,2022-07-17 03:00:00,70.0,7,198,3,6,24.0,100.0,46244.09322323317
4722,2022-07-17 04:00:00,70.0,7,198,4,6,0.0,100.0,42269.01075419644
4723,2022-07-17 05:00:00,70.0,7,198,5,6,23.0,100.0,35571.26913184727
4724,2022-07-17 06:00:00,72.0,7,198,6,6,24.0,100.0,36471.139692099096
4725,2022-07-17 07:00:00,72.0,7,198,7,6,21.0,100.0,38285.46950176184
4726,2022-07-17 08:00:00,72.0,7,198,8,6,21.0,100.0,41137.23474061167
4727,2022-07-17 09:00:00,72.0,7,198,9,6,22.0,100.0,43338.47975719961
4728,2022-07-17 10:00:00,75.0,7,198,10,6,22.0,94.0,45179.312220667365
4729,2022-07-17 11:00:00,79.0,7,198,11,6,25.0,83.0,50878.73724609059
4730,2022-07-17 12:00:00,81.0,7,198,12,6,25.0,70.0,58610.772088077014
4731,2022-07-17 13:00:00,84.0,7,198,13,6,25.0,51.0,60585.554465865054
4732,2022-07-17 14:00:00,86.0,7,198,14,6,26.0,48.0,59998.4077249715
4733,2022-07-17 15:00:00,88.0,7,198,15,6,24.0,46.0,58849.672721866234
4734,2022-07-17 16:00:00,86.0,7,198,16,6,28.0,45.0,58235.26851307202
4735,2022-07-17 17:00:00,84.0,7,198,17,6,29.0,48.0,58145.63105169375
4736,2022-07-17 18:00:00,82.0,7,198,18,6,26.0,51.0,59521.29617863553
4737,2022-07-17 19:00:00,81.0,7,198,19,6,26.0,58.0,70073.5216231459
4738,2022-07-17 20:00:00,75.0,7,198,20,6,29.0,73.0,77447.08223252957
4739,2022-07-17 21:00:00,73.0,7,198,21,6,26.0,88.0,73302.6794447506
4740,2022-07-17 22:00:00,72.0,7,198,22,6,28.0,100.0,67094.9712863525
4741,2022-07-17 23:00:00,72.0,7,198,23,6,28.0,100.0,63804.198805422966
4742,2022-07-18 00:00:00,70.0,7,199,0,0,30.0,100.0,57596.589272560006
4743,2022-07-18 01:00:00,70.0,7,199,1,0,29.0,100.0,54580.64670787413
4744,2022-07-18 02:00:00,70.0,7,199,2,0,26.0,100.0,53269.587881490035
4745,2022-07-18 03:00:00,70.0,7,199,3,0,24.0,100.0,48430.88433889338
4746,2022-07-18 04:00:00,70.0,7,199,4,0,24.0,100.0,45381.948245182626
4747,2022-07-18 05:00:00,70.0,7,199,5,0,25.0,100.0,39147.220635175356
4748,2022-07-18 06:00:00,70.0,7,199,6,0,25.0,100.0,39546.268755434474
4749,2022-07-18 07:00:00,70.0,7,199,7,0,22.0,100.0,42971.91362818974
4750,2022-07-18 08:00:00,70.0,7,199,8,0,21.0,100.0,46538.74687204159
4751,2022-07-18 09:00:00,72.0,7,199,9,0,24.0,100.0,48484.8627517835
4752,2022-07-18 10:00:00,73.0,7,199,10,0,22.0,100.0,51993.41619440565
4753,2022-07-18 11:00:00,77.0,7,199,11,0,24.0,83.0,53472.292943879904
4754,2022-07-18 12:00:00,81.0,7,199,12,0,25.0,70.0,64207.846820641396
4755,2022-07-18 13:00:00,84.0,7,199,13,0,30.0,55.0,66648.94059116312
4756,2022-07-18 14:00:00,84.0,7,199,14,0,31.0,55.0,66057.8514588779
4757,2022-07-18 15:00:00,84.0,7,199,15,0,28.0,55.0,64629.88521064709
4758,2022-07-18 16:00:00,84.0,7,199,16,0,28.0,55.0,63548.85729492456
4759,2022-07-18 17:00:00,84.0,7,199,17,0,28.0,55.0,63290.97782065501
4760,2022-07-18 17:48:00,82.0,7,199,17,0,30.0,58.0,62087.32548956502
4761,2022-07-18 18:00:00,82.0,7,199,18,0,28.0,58.0,61988.627629024486
4762,2022-07-18 18:40:00,81.0,7,199,18,0,28.0,61.0,61519.4034954861
4763,2022-07-18 19:00:00,79.0,7,199,19,0,29.0,61.0,74401.59803254901
4764,2022-07-18 20:00:00,77.0,7,199,20,0,28.0,69.0,79694.16642534365
4765,2022-07-18 21:00:00,73.0,7,199,21,0,26.0,88.0,72914.23948705202
4766,2022-07-18 22:00:00,72.0,7,199,22,0,26.0,100.0,67505.37843824642
4767,2022-07-18 23:00:00,72.0,7,199,23,0,26.0,100.0,63885.47610893851
4768,2022-07-19 00:00:00,72.0,7,200,0,1,32.0,100.0,56606.18507356721
4769,2022-07-19 01:00:00,72.0,7,200,1,1,29.0,100.0,52942.31876820812
4770,2022-07-19 02:00:00,72.0,7,200,2,1,24.0,100.0,51056.197459000374
4771,2022-07-19 03:00:00,72.0,7,200,3,1,24.0,100.0,47859.5992140659
4772,2022-07-19 04:00:00,72.0,7,200,4,1,14.0,100.0,44982.205801156066
4773,2022-07-19 05:00:00,72.0,7,200,5,1,22.0,100.0,39863.673342690876
4774,2022-07-19 06:00:00,72.0,7,200,6,1,23.0,100.0,39765.597480525335
4775,2022-07-19 07:00:00,72.0,7,200,7,1,22.0,100.0,43734.87550806681
4776,2022-07-19 08:00:00,72.0,7,200,8,1,21.0,100.0,47418.39196504882
4777,2022-07-19 09:00:00,73.0,7,200,9,1,23.0,100.0,52329.83052481005
4778,2022-07-19 10:00:00,75.0,7,200,10,1,21.0,100.0,53530.98171232869
4779,2022-07-19 10:30:00,77.0,7,200,10,1,22.0,100.0,53870.07602727485
4780,2022-07-19 11:00:00,79.0,7,200,11,1,23.0,51.0,55437.92615952403
4781,2022-07-19 12:00:00,84.0,7,200,12,1,20.0,70.0,67577.02660201366
4782,2022-07-19 13:00:00,86.0,7,200,13,1,20.0,58.0,67499.64500713647
4783,2022-07-19 14:00:00,91.0,7,200,14,1,20.0,46.0,66651.97168260999
4784,2022-07-19 15:00:00,91.0,7,200,15,1,23.0,46.0,65138.096018229524
4785,2022-07-19 16:00:00,91.0,7,200,16,1,23.0,46.0,63947.18939379849
4786,2022-07-19 17:00:00,90.0,7,200,17,1,26.0,49.0,63755.66846709443
4787,2022-07-19 18:00:00,88.0,7,200,18,1,26.0,52.0,62719.80447143404
4788,2022-07-19 19:00:00,82.0,7,200,19,1,26.0,62.0,73772.85367094426
4789,2022-07-19 20:00:00,79.0,7,200,20,1,25.0,78.0,82100.28100606619
4790,2022-07-19 21:00:00,75.0,7,200,21,1,26.0,94.0,76959.87208889802
4791,2022-07-19 22:00:00,73.0,7,200,22,1,28.0,100.0,69834.30867516206
4792,2022-07-19 23:00:00,73.0,7,200,23,1,17.0,100.0,65879.11568904686
4793,2022-07-20 00:00:00,72.0,7,201,0,2,25.0,100.0,56470.43031195371
4794,2022-07-20 01:00:00,72.0,7,201,1,2,30.0,100.0,52863.10931341285
4795,2022-07-20 02:00:00,72.0,7,201,2,2,30.0,100.0,50920.44269738687
4796,2022-07-20 03:00:00,72.0,7,201,3,2,25.0,100.0,47723.83787741672
4797,2022-07-20 04:00:00,70.0,7,201,4,2,13.0,100.0,45125.08132640726
4798,2022-07-20 05:00:00,70.0,7,201,5,2,9.0,100.0,39181.30167510113
4799,2022-07-20 06:00:00,70.0,7,201,6,2,13.0,100.0,39311.263830283606
4800,2022-07-20 07:00:00,70.0,7,201,7,2,15.0,100.0,43244.04251977748
4801,2022-07-20 08:00:00,70.0,7,201,8,2,18.0,100.0,46899.795231111726
4802,2022-07-20 09:00:00,73.0,7,201,9,2,17.0,100.0,52199.44493733001
4803,2022-07-20 10:00:00,75.0,7,201,10,2,18.0,100.0,53403.2945194903
4804,2022-07-20 11:00:00,79.0,7,201,11,2,20.0,94.0,60145.881830174876
4805,2022-07-20 12:00:00,86.0,7,201,12,2,22.0,62.0,67812.77450619599
4806,2022-07-20 13:00:00,91.0,7,201,13,2,21.0,46.0,66988.47214598177
4807,2022-07-20 14:00:00,93.0,7,201,14,2,23.0,41.0,66425.67867973055
4808,2022-07-20 15:00:00,93.0,7,201,15,2,25.0,41.0,65060.47772206797
4809,2022-07-20 16:00:00,95.0,7,201,16,2,22.0,39.0,63994.34883718848
4810,2022-07-20 17:00:00,95.0,7,201,17,2,25.0,39.0,63400.27463870612
4811,2022-07-20 18:00:00,91.0,7,201,18,2,24.0,43.0,61874.53760996518
4812,2022-07-20 19:00:00,90.0,7,201,19,2,23.0,46.0,70580.64754984171
4813,2022-07-20 20:00:00,82.0,7,201,20,2,22.0,54.0,82887.07278774574
4814,2022-07-20 21:00:00,77.0,7,201,21,2,25.0,69.0,79625.01020009781
4815,2022-07-20 22:00:00,75.0,7,201,22,2,23.0,94.0,73100.27091646976
4816,2022-07-20 23:00:00,73.0,7,201,23,2,30.0,100.0,65523.31420844661
4817,2022-07-21 00:00:00,73.0,7,202,0,3,22.0,100.0,59292.9576821571
4818,2022-07-21 01:00:00,73.0,7,202,1,3,20.0,100.0,53358.406750926566
4819,2022-07-21 02:00:00,73.0,7,202,2,3,23.0,100.0,49937.2644626026
4820,2022-07-21 03:00:00,72.0,7,202,3,3,21.0,100.0,47443.57698170423
4821,2022-07-21 04:00:00,72.0,7,202,4,3,14.0,100.0,44661.92660830188
4822,2022-07-21 05:00:00,72.0,7,202,5,3,22.0,100.0,39593.180319979445
4823,2022-07-21 06:00:00,72.0,7,202,6,3,17.0,100.0,39463.93615869286
4824,2022-07-21 07:00:00,72.0,7,202,7,3,13.0,100.0,43408.18499792445
4825,2022-07-21 07:36:00,72.0,7,202,7,3,14.0,100.0,43408.18499792445
4826,2022-07-21 08:00:00,73.0,7,202,8,3,16.0,100.0,49954.53708132487
4827,2022-07-21 09:00:00,77.0,7,202,9,3,18.0,100.0,54300.648813588705
4828,2022-07-21 10:00:00,82.0,7,202,10,3,18.0,84.0,61402.48949860371
4829,2022-07-21 11:00:00,86.0,7,202,11,3,21.0,58.0,65505.18683508639
4830,2022-07-21 12:00:00,90.0,7,202,12,3,22.0,49.0,66297.46548403802
4831,2022-07-21 13:00:00,93.0,7,202,13,3,22.0,41.0,66353.29805698893
4832,2022-07-21 14:00:00,97.0,7,202,14,3,22.0,34.0,65800.18896078567
4833,2022-07-21 15:00:00,97.0,7,202,15,3,24.0,32.0,64522.56747833462
4834,2022-07-21 16:00:00,95.0,7,202,16,3,26.0,39.0,63712.37843220008
4835,2022-07-21 17:00:00,91.0,7,202,17,3,28.0,46.0,63139.456123489166
4836,2022-07-21 18:00:00,86.0,7,202,18,3,30.0,55.0,63277.19654587698
4837,2022-07-21 19:00:00,81.0,7,202,19,3,30.0,70.0,74216.73761698525
4838,2022-07-21 19:20:00,79.0,7,202,19,3,33.0,78.0,75022.10716196889
4839,2022-07-21 20:00:00,75.0,7,202,20,3,33.0,100.0,77610.05106680829
4840,2022-07-21 21:00:00,73.0,7,202,21,3,30.0,100.0,72261.01363760924
4841,2022-07-21 22:00:00,73.0,7,202,22,3,31.0,100.0,68847.57992111244
4842,2022-07-22 00:00:00,73.0,7,203,0,4,24.0,100.0,59740.52430568054
4843,2022-07-22 01:00:00,72.0,7,203,1,4,28.0,100.0,53182.6126520572
4844,2022-07-22 02:00:00,72.0,7,203,2,4,13.0,100.0,51127.42087546293
4845,2022-07-22 03:00:00,72.0,7,203,3,4,26.0,100.0,47839.065377648076
