,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
4593,7/11/2022 10:00,79,7,192,10,0,17,89,56701.17133,,,,,
4594,7/11/2022 12:00,84,7,192,12,0,22,58,63289.23544,,,,,
4595,7/11/2022 13:00,88,7,192,13,0,23,46,63428.28429,,,,,
4596,7/11/2022 14:00,93,7,192,14,0,21,34,62861.45704,,,,,
4597,7/11/2022 15:00,95,7,192,15,0,21,32,61475.86953,,,,,
4598,7/11/2022 16:00,93,7,192,16,0,24,36,60069.31554,,,,,
4599,7/11/2022 17:00,91,7,192,17,0,21,41,59788.45632,,,,,
4600,7/11/2022 18:00,90,7,192,18,0,20,46,57747.65992,,,,,
4601,7/11/2022 19:00,88,7,192,19,0,20,49,67341.6995,,,,,
4602,7/11/2022 20:00,79,7,192,20,0,20,74,77821.74749,,,,,
4603,7/11/2022 21:00,75,7,192,21,0,18,100,72859.47601,,,,,
4604,7/11/2022 22:00,72,7,192,22,0,20,100,66086.76189,,,,,
4605,7/11/2022 23:00,72,7,192,23,0,15,100,62553.65989,,,,,
4606,7/12/2022 0:00,72,7,193,0,1,18,100,55499.72229,,,,,
4607,7/12/2022 1:00,72,7,193,1,1,23,100,51704.56501,,,,,
4608,7/12/2022 3:00,70,7,193,3,1,17,100,46351.43068,,,,,
4609,7/12/2022 4:00,70,7,193,4,1,20,100,43280.40247,,,,,
4610,7/12/2022 6:00,70,7,193,6,1,17,100,37946.38768,,,,,
4611,7/12/2022 7:00,70,7,193,7,1,17,100,41759.33043,,,,,
4612,7/12/2022 9:00,72,7,193,9,1,18,100,48085.30704,,,,,
4613,7/12/2022 10:00,73,7,193,10,1,18,94,51469.97103,,,,,
4614,7/12/2022 11:00,75,7,193,11,1,20,83,52730.15289,,,,,
4615,7/12/2022 12:00,81,7,193,12,1,15,61,63051.5742,,,,,
4616,7/12/2022 13:00,82,7,193,13,1,16,51,62357.71068,,,,,
4617,7/12/2022 14:00,86,7,193,14,1,16,45,63819.59096,,,,,
4618,7/12/2022 15:00,86,7,193,15,1,23,45,62331.53875,,,,,
4619,7/12/2022 16:00,86,7,193,16,1,23,45,61138.85687,,,,,
4620,7/12/2022 17:00,84,7,193,17,1,23,45,59544.63756,,,,,
4621,7/12/2022 18:00,84,7,193,18,1,23,42,58485.42232,,,,,
4622,7/12/2022 19:00,82,7,193,19,1,23,48,68075.55238,,,,,
4623,7/12/2022 20:00,79,7,193,20,1,23,57,79053.10702,,,,,
4624,7/12/2022 21:00,75,7,193,21,1,22,69,75825.19188,,,,,
4625,7/12/2022 22:00,72,7,193,22,1,22,88,68469.18662,,,,,
4626,7/12/2022 23:00,70,7,193,23,1,21,100,61741.47204,,,,,
4627,7/13/2022 0:00,70,7,194,0,2,20,100,55092.77361,,,,,
4628,7/13/2022 1:00,70,7,194,1,2,17,100,52102.45659,,,,,
4629,7/13/2022 2:00,68,7,194,2,2,14,100,50807.08251,,,,,
4630,7/13/2022 3:00,68,7,194,3,2,14,100,45801.24156,,,,,
4631,7/13/2022 4:00,68,7,194,4,2,16,100,42979.25663,,,,,
4632,7/13/2022 5:00,68,7,194,5,2,15,100,37627.2703,,,,,
4633,7/13/2022 6:00,70,7,194,6,2,17,100,37865.82311,,,,,
4634,7/13/2022 7:00,70,7,194,7,2,15,100,41613.0852,,,,,
4635,7/13/2022 8:00,70,7,194,8,2,16,100,45178.16422,,,,,
4636,7/13/2022 9:00,72,7,194,9,2,16,100,47946.48174,,,,,
4637,7/13/2022 10:00,73,7,194,10,2,18,94,51336.71478,,,,,
4638,7/13/2022 11:00,73,7,194,11,2,17,94,52134.83206,,,,,
4639,7/13/2022 12:00,77,7,194,12,2,16,74,55157.77375,,,,,
4640,7/13/2022 13:00,81,7,194,13,2,16,58,62842.80366,,,,,
4641,7/13/2022 14:00,84,7,194,14,2,21,51,62594.77622,,,,,
4642,7/13/2022 15:00,86,7,194,15,2,21,45,62380.434,,,,,
4643,7/13/2022 16:00,88,7,194,16,2,21,43,61147.20059,,,,,
4644,7/13/2022 17:00,86,7,194,17,2,20,45,60822.32808,,,,,
4645,7/13/2022 18:00,86,7,194,18,2,21,45,60268.74295,,,,,
4646,7/13/2022 19:00,84,7,194,19,2,18,45,66771.97923,,,,,
4647,7/13/2022 20:00,79,7,194,20,2,20,57,79017.38157,,,,,
4648,7/13/2022 21:00,75,7,194,21,2,21,73,75181.64054,,,,,
4649,7/13/2022 22:00,72,7,194,22,2,23,94,66822.98836,,,,,
4650,7/13/2022 23:00,70,7,194,23,2,23,100,61457.97622,,,,,
4651,7/14/2022 0:00,70,7,195,0,3,21,100,54102.91119,,,,,
4652,7/14/2022 1:00,70,7,195,1,3,21,100,51338.39142,,,,,
4653,7/14/2022 2:00,70,7,195,2,3,23,100,50138.237,,,,,
4654,7/14/2022 4:00,68,7,195,4,3,17,100,42312.02135,,,,,
4655,7/14/2022 6:00,68,7,195,6,3,14,100,37053.85223,,,,,
4656,7/14/2022 7:00,68,7,195,7,3,16,100,40760.45955,,,,,
4657,7/14/2022 8:00,68,7,195,8,3,14,100,44291.35628,,,,,
4658,7/14/2022 8:48,70,7,195,8,3,18,100,44433.55852,,,,,
4659,7/14/2022 9:00,70,7,195,9,3,20,100,46824.89242,,,,,
4660,7/14/2022 10:00,72,7,195,10,3,21,100,48165.53562,,,,,
4661,7/14/2022 10:36,73,7,195,10,3,24,100,51021.75742,,,,,
4662,7/14/2022 11:00,75,7,195,11,3,25,100,53800.80803,,,,,
4663,7/14/2022 12:00,79,7,195,12,3,22,83,57385.00462,,,,,
4664,7/14/2022 13:00,82,7,195,13,3,23,62,62856.65069,,,,,
4665,7/14/2022 14:00,86,7,195,14,3,24,51,63000.89777,,,,,
4666,7/14/2022 15:00,88,7,195,15,3,23,49,62285.39844,,,,,
4667,7/14/2022 16:00,88,7,195,16,3,24,46,60827.38428,,,,,
4668,7/14/2022 17:00,86,7,195,17,3,26,48,59798.8646,,,,,
4669,7/14/2022 18:00,84,7,195,18,3,25,55,58285.30782,,,,,
4670,7/14/2022 19:00,81,7,195,19,3,25,61,68007.74141,,,,,
4671,7/14/2022 20:00,77,7,195,20,3,25,74,74218.09536,,,,,
4672,7/14/2022 21:00,73,7,195,21,3,25,94,69239.76436,,,,,
4673,7/14/2022 21:47,72,7,195,21,3,28,100,68133.18586,,,,,
4674,7/14/2022 22:00,72,7,195,22,3,26,100,65914.81156,,,,,
4675,7/14/2022 23:00,72,7,195,23,3,26,100,62303.08529,,,,,
4676,7/15/2022 0:00,72,7,196,0,4,30,100,55293.64095,,,,,
4677,7/15/2022 1:00,70,7,196,1,4,23,100,52422.86465,,,,,
4678,7/15/2022 2:00,70,7,196,2,4,24,100,51129.16063,,,,,
4679,7/15/2022 3:00,70,7,196,3,4,20,100,46417.44404,,,,,
4680,7/15/2022 4:00,70,7,196,4,4,23,100,43412.13331,,,,,
4681,7/15/2022 5:00,70,7,196,5,4,18,100,37731.55891,,,,,
4682,7/15/2022 6:00,70,7,196,6,4,20,100,37550.32923,,,,,
4683,7/15/2022 7:00,70,7,196,7,4,18,100,40887.51949,,,,,
4684,7/15/2022 8:00,70,7,196,8,4,18,100,44451.44262,,,,,
4685,7/15/2022 9:00,72,7,196,9,4,20,100,47431.00551,,,,,
4686,7/15/2022 10:00,73,7,196,10,4,20,100,50998.06757,,,,,
4687,7/15/2022 11:00,77,7,196,11,4,22,89,53657.30787,,,,,
4688,7/15/2022 12:00,79,7,196,12,4,23,74,58801.35541,,,,,
4689,7/15/2022 13:00,82,7,196,13,4,28,58,63009.32959,,,,,
4690,7/15/2022 14:00,86,7,196,14,4,25,48,63150.27863,,,,,
4691,7/15/2022 15:00,86,7,196,15,4,25,45,61771.01367,,,,,
4692,7/15/2022 21:00,73,7,196,21,4,23,83,72386.96765,,,,,
4693,7/15/2022 22:00,72,7,196,22,4,24,88,68774.33402,,,,,
4694,7/15/2022 23:00,70,7,196,23,4,24,100,61826.09275,,,,,
4695,7/16/2022 0:00,70,7,197,0,5,23,100,56073.4198,,,,,
4696,7/16/2022 1:00,70,7,197,1,5,23,100,53234.67773,,,,,
4697,7/16/2022 2:00,70,7,197,2,5,20,100,51461.35116,,,,,
4698,7/16/2022 3:00,70,7,197,3,5,21,100,46771.80559,,,,,
4699,7/16/2022 4:00,70,7,197,4,5,23,100,43475.6087,,,,,
4700,7/16/2022 5:00,70,7,197,5,5,25,100,37047.45735,,,,,
4701,7/16/2022 6:00,70,7,197,6,5,23,100,36490.32367,,,,,
4702,7/16/2022 8:00,70,7,197,8,5,21,100,42650.11297,,,,,
4703,7/16/2022 9:00,72,7,197,9,5,22,100,46597.10294,,,,,
4704,7/16/2022 10:00,73,7,197,10,5,22,100,50216.36815,,,,,
4705,7/16/2022 11:00,75,7,197,11,5,23,94,52025.88372,,,,,
4706,7/16/2022 12:00,81,7,197,12,5,22,70,62152.33287,,,,,
4707,7/16/2022 13:00,82,7,197,13,5,23,58,62480.9663,,,,,
4708,7/16/2022 14:00,84,7,197,14,5,18,55,62595.60862,,,,,
4709,7/16/2022 15:00,68,7,197,15,5,22,88,52576.52981,,,,,
4710,7/16/2022 16:00,88,7,197,16,5,23,46,59933.06108,,,,,
4711,7/16/2022 17:00,86,7,197,17,5,25,48,59727.12438,,,,,
4712,7/16/2022 18:00,84,7,197,18,5,25,51,59422.52271,,,,,
4713,7/16/2022 19:00,81,7,197,19,5,24,58,69998.89826,,,,,
4714,7/16/2022 20:00,77,7,197,20,5,24,69,78492.94028,,,,,
4715,7/16/2022 21:00,68,7,197,21,5,22,0,65111.53287,,,,,
4716,7/16/2022 22:00,72,7,197,22,5,20,100,67032.24545,,,,,
4717,7/16/2022 23:00,72,7,197,23,5,23,100,64300.99798,,,,,
4718,7/17/2022 0:00,72,7,198,0,6,25,100,56533.29686,,,,,
4719,7/17/2022 1:00,72,7,198,1,6,25,100,53017.3202,,,,,
4720,7/17/2022 2:00,72,7,198,2,6,24,100,50895.15774,,,,,
4721,7/17/2022 3:00,70,7,198,3,6,24,100,46244.09322,,,,,
4722,7/17/2022 4:00,70,7,198,4,6,0,100,42269.01075,,,,,
4723,7/17/2022 5:00,70,7,198,5,6,23,100,35571.26913,,,,,
4724,7/17/2022 6:00,72,7,198,6,6,24,100,36471.13969,,,,,
4725,7/17/2022 7:00,72,7,198,7,6,21,100,38285.4695,,,,,
4726,7/17/2022 8:00,72,7,198,8,6,21,100,41137.23474,,,,,
4727,7/17/2022 9:00,72,7,198,9,6,22,100,43338.47976,,,,,
4728,7/17/2022 10:00,75,7,198,10,6,22,94,45179.31222,,,,,
4729,7/17/2022 11:00,79,7,198,11,6,25,83,50878.73725,,,,,
4730,7/17/2022 12:00,81,7,198,12,6,25,70,58610.77209,,,,,
4731,7/17/2022 13:00,84,7,198,13,6,25,51,60585.55447,,,,,
4732,7/17/2022 14:00,86,7,198,14,6,26,48,59998.40772,,,,,
4733,7/17/2022 15:00,88,7,198,15,6,24,46,58849.67272,,,,,
4734,7/17/2022 16:00,86,7,198,16,6,28,45,58235.26851,,,,,
4735,7/17/2022 17:00,84,7,198,17,6,29,48,58145.63105,,,,,
4736,7/17/2022 18:00,82,7,198,18,6,26,51,59521.29618,,,,,
4737,7/17/2022 19:00,81,7,198,19,6,26,58,70073.52162,,,,,
4738,7/17/2022 20:00,75,7,198,20,6,29,73,77447.08223,,,,,
4739,7/17/2022 21:00,73,7,198,21,6,26,88,73302.67944,,,,,
4740,7/17/2022 22:00,72,7,198,22,6,28,100,67094.97129,,,,,
4741,7/17/2022 23:00,72,7,198,23,6,28,100,63804.19881,,,,,
4742,7/18/2022 0:00,70,7,199,0,0,30,100,57596.58927,,,,,
4743,7/18/2022 1:00,70,7,199,1,0,29,100,54580.64671,,,,,
4744,7/18/2022 2:00,70,7,199,2,0,26,100,53269.58788,,,,,
4745,7/18/2022 3:00,70,7,199,3,0,24,100,48430.88434,,,,,
4746,7/18/2022 4:00,70,7,199,4,0,24,100,45381.94825,,,,,
4747,7/18/2022 5:00,70,7,199,5,0,25,100,39147.22064,,,,,
4748,7/18/2022 6:00,70,7,199,6,0,25,100,39546.26876,,,,,
4749,7/18/2022 7:00,70,7,199,7,0,22,100,42971.91363,,,,,
4750,7/18/2022 8:00,70,7,199,8,0,21,100,46538.74687,,,,,
4751,7/18/2022 9:00,72,7,199,9,0,24,100,48484.86275,,,,,
4752,7/18/2022 10:00,73,7,199,10,0,22,100,51993.41619,,,,,
4753,7/18/2022 11:00,77,7,199,11,0,24,83,53472.29294,,,,,
4754,7/18/2022 12:00,81,7,199,12,0,25,70,64207.84682,,,,,
4755,7/18/2022 13:00,84,7,199,13,0,30,55,66648.94059,,,,,
4756,7/18/2022 14:00,84,7,199,14,0,31,55,66057.85146,,,,,
4757,7/18/2022 15:00,84,7,199,15,0,28,55,64629.88521,,,,,
4758,7/18/2022 16:00,84,7,199,16,0,28,55,63548.85729,,,,,
4759,7/18/2022 17:00,84,7,199,17,0,28,55,63290.97782,,,,,
4760,7/18/2022 17:48,82,7,199,17,0,30,58,62087.32549,,,,,
4761,7/18/2022 18:00,82,7,199,18,0,28,58,61988.62763,,,,,
4762,7/18/2022 18:40,81,7,199,18,0,28,61,61519.4035,,,,,
4763,7/18/2022 19:00,79,7,199,19,0,29,61,74401.59803,,,,,
4764,7/18/2022 20:00,77,7,199,20,0,28,69,79694.16643,,,,,
4765,7/18/2022 21:00,73,7,199,21,0,26,88,72914.23949,,,,,
4766,7/18/2022 22:00,72,7,199,22,0,26,100,67505.37844,,,,,
4767,7/18/2022 23:00,72,7,199,23,0,26,100,63885.47611,,,,,
4768,7/19/2022 0:00,72,7,200,0,1,32,100,56606.18507,,,,,
4769,7/19/2022 1:00,72,7,200,1,1,29,100,52942.31877,,,,,
4770,7/19/2022 2:00,72,7,200,2,1,24,100,51056.19746,,,,,
4771,7/19/2022 3:00,72,7,200,3,1,24,100,47859.59921,,,,,
4772,7/19/2022 4:00,72,7,200,4,1,14,100,44982.2058,,,,,
4773,7/19/2022 5:00,72,7,200,5,1,22,100,39863.67334,,,,,
4774,7/19/2022 6:00,72,7,200,6,1,23,100,39765.59748,,,,,
4775,7/19/2022 7:00,72,7,200,7,1,22,100,43734.87551,,,,,
4776,7/19/2022 8:00,72,7,200,8,1,21,100,47418.39197,,,,,
4777,7/19/2022 9:00,73,7,200,9,1,23,100,52329.83052,,,,,
4778,7/19/2022 10:00,75,7,200,10,1,21,100,53530.98171,,,,,
4779,7/19/2022 10:30,77,7,200,10,1,22,100,53870.07603,,,,,
4780,7/19/2022 11:00,79,7,200,11,1,23,51,55437.92616,,,,,
4781,7/19/2022 12:00,84,7,200,12,1,20,70,67577.0266,,,,,
4782,7/19/2022 13:00,86,7,200,13,1,20,58,67499.64501,,,,,
4783,7/19/2022 14:00,91,7,200,14,1,20,46,66651.97168,,,,,
4784,7/19/2022 15:00,91,7,200,15,1,23,46,65138.09602,,,,,
4785,7/19/2022 16:00,91,7,200,16,1,23,46,63947.18939,,,,,
4786,7/19/2022 17:00,90,7,200,17,1,26,49,63755.66847,,,,,
4787,7/19/2022 18:00,88,7,200,18,1,26,52,62719.80447,,,,,
4788,7/19/2022 19:00,82,7,200,19,1,26,62,73772.85367,,,,,
4789,7/19/2022 20:00,79,7,200,20,1,25,78,82100.28101,,,,,
4790,7/19/2022 21:00,75,7,200,21,1,26,94,76959.87209,,,,,
4791,7/19/2022 22:00,73,7,200,22,1,28,100,69834.30868,,,,,
4792,7/19/2022 23:00,73,7,200,23,1,17,100,65879.11569,,,,,
4793,7/20/2022 0:00,72,7,201,0,2,25,100,56470.43031,,,,,
4794,7/20/2022 1:00,72,7,201,1,2,30,100,52863.10931,,,,,
4795,7/20/2022 2:00,72,7,201,2,2,30,100,50920.4427,,,,,
4796,7/20/2022 3:00,72,7,201,3,2,25,100,47723.83788,,,,,
4797,7/20/2022 4:00,70,7,201,4,2,13,100,45125.08133,,,,,
4798,7/20/2022 5:00,70,7,201,5,2,9,100,39181.30168,,,,,
4799,7/20/2022 6:00,70,7,201,6,2,13,100,39311.26383,,,,,
4800,7/20/2022 7:00,70,7,201,7,2,15,100,43244.04252,,,,,
4801,7/20/2022 8:00,70,7,201,8,2,18,100,46899.79523,,,,,
4802,7/20/2022 9:00,73,7,201,9,2,17,100,52199.44494,,,,,
4803,7/20/2022 10:00,75,7,201,10,2,18,100,53403.29452,,,,,
4804,7/20/2022 11:00,79,7,201,11,2,20,94,60145.88183,,,,,
4805,7/20/2022 12:00,86,7,201,12,2,22,62,67812.77451,,,,,
4806,7/20/2022 13:00,91,7,201,13,2,21,46,66988.47215,,,,,
4807,7/20/2022 14:00,93,7,201,14,2,23,41,66425.67868,,,,,
4808,7/20/2022 15:00,93,7,201,15,2,25,41,65060.47772,,,,,
4809,7/20/2022 16:00,95,7,201,16,2,22,39,63994.34884,,,,,
4810,7/20/2022 17:00,95,7,201,17,2,25,39,63400.27464,,,,,
4811,7/20/2022 18:00,91,7,201,18,2,24,43,61874.53761,,,,,
4812,7/20/2022 19:00,90,7,201,19,2,23,46,70580.64755,,,,,
4813,7/20/2022 20:00,82,7,201,20,2,22,54,82887.07279,,,,,
4814,7/20/2022 21:00,77,7,201,21,2,25,69,79625.0102,,,,,
4815,7/20/2022 22:00,75,7,201,22,2,23,94,73100.27092,,,,,
4816,7/20/2022 23:00,73,7,201,23,2,30,100,65523.31421,,,,,
4817,7/21/2022 0:00,73,7,202,0,3,22,100,59292.95768,,,,,
4818,7/21/2022 1:00,73,7,202,1,3,20,100,53358.40675,,,,,
4819,7/21/2022 2:00,73,7,202,2,3,23,100,49937.26446,,,,,
4820,7/21/2022 3:00,72,7,202,3,3,21,100,47443.57698,,,,,
4821,7/21/2022 4:00,72,7,202,4,3,14,100,44661.92661,,,,,
4822,7/21/2022 5:00,72,7,202,5,3,22,100,39593.18032,,,,,
4823,7/21/2022 6:00,72,7,202,6,3,17,100,39463.93616,,,,,
4824,7/21/2022 7:00,72,7,202,7,3,13,100,43408.185,,,,,
4825,7/21/2022 7:36,72,7,202,7,3,14,100,43408.185,,,,,
4826,7/21/2022 8:00,73,7,202,8,3,16,100,49954.53708,,,,,
4827,7/21/2022 9:00,77,7,202,9,3,18,100,54300.64881,,,,,
4828,7/21/2022 10:00,82,7,202,10,3,18,84,61402.4895,,,,,
4829,7/21/2022 11:00,86,7,202,11,3,21,58,65505.18684,,,,,
4830,7/21/2022 12:00,90,7,202,12,3,22,49,66297.46548,,,,,
4831,7/21/2022 13:00,93,7,202,13,3,22,41,66353.29806,,,,,
4832,7/21/2022 14:00,97,7,202,14,3,22,34,65800.18896,,,,,
4833,7/21/2022 15:00,97,7,202,15,3,24,32,64522.56748,,,,,
4834,7/21/2022 16:00,95,7,202,16,3,26,39,63712.37843,,,,,
4835,7/21/2022 17:00,91,7,202,17,3,28,46,63139.45612,,,,,
4836,7/21/2022 18:00,86,7,202,18,3,30,55,63277.19655,,,,,
4837,7/21/2022 19:00,81,7,202,19,3,30,70,74216.73762,,,,,
4838,7/21/2022 19:20,79,7,202,19,3,33,78,75022.10716,,,,,
4839,7/21/2022 20:00,75,7,202,20,3,33,100,77610.05107,,,,,
4840,7/21/2022 21:00,73,7,202,21,3,30,100,72261.01364,,,,,
4841,7/21/2022 22:00,73,7,202,22,3,31,100,68847.57992,,,,,
4842,7/22/2022 0:00,73,7,203,0,4,24,100,59740.52431,,,,,
4843,7/22/2022 1:00,72,7,203,1,4,28,100,53182.61265,,,,,
4844,7/22/2022 2:00,72,7,203,2,4,13,100,51127.42088,,,,,
4845,7/22/2022 3:00,72,7,203,3,4,26,100,47839.06538,,,,,
4846,7/22/2022 4:00,72,7,203,4,4,26,100,44993.65294,,,,,
4847,7/22/2022 5:00,72,7,203,5,4,28,100,39848.5363,,,,,
4848,7/22/2022 6:00,72,7,203,6,4,16,100,39667.53674,,,,,
4849,7/22/2022 7:00,72,7,203,7,4,17,100,43094.84839,,,,,
4850,7/22/2022 8:00,72,7,203,8,4,21,100,46687.72074,,,,,
4851,7/22/2022 9:00,73,7,203,9,4,22,100,51672.71883,,,,,
4852,7/22/2022 10:00,75,7,203,10,4,21,100,53080.69697,,,,,
4853,7/22/2022 10:35,77,7,203,10,4,21,100,53356.99312,,,,,
4854,7/22/2022 11:00,79,7,203,11,4,20,100,60361.77313,,,,,
4855,7/22/2022 12:00,82,7,203,12,4,21,84,64377.38412,,,,,
4856,7/22/2022 13:00,86,7,203,13,4,22,66,65812.40866,,,,,
4857,7/22/2022 13:40,88,7,203,13,4,20,55,65031.23854,,,,,
4858,7/22/2022 14:00,90,7,203,14,4,21,52,64556.59329,,,,,
4859,7/22/2022 15:00,91,7,203,15,4,20,46,63005.378,,,,,
4860,7/22/2022 16:00,93,7,203,16,4,18,44,62295.0473,,,,,
4861,7/22/2022 18:00,91,7,203,18,4,20,46,60701.57097,,,,,
4862,7/22/2022 19:00,86,7,203,19,4,22,58,72382.27308,,,,,
4863,7/22/2022 19:15,86,7,203,19,4,23,58,72382.27308,,,,,
4864,7/22/2022 20:00,82,7,203,20,4,22,66,81694.45665,,,,,
4865,7/22/2022 21:00,81,7,203,21,4,29,70,79939.92811,,,,,
4866,7/22/2022 22:00,86,7,203,22,4,16,51,74789.39364,,,,,
4867,7/22/2022 23:00,91,7,203,23,4,17,31,68526.25793,,,,,
4868,7/23/2022 0:00,86,7,204,0,5,12,48,63092.37229,,,,,
4869,7/23/2022 1:00,82,7,204,1,5,6,58,54689.68052,,,,,
4870,7/23/2022 2:00,73,7,204,2,5,6,94,49813.06861,,,,,
4871,7/23/2022 3:00,73,7,204,3,5,8,100,48755.21507,,,,,
4872,7/23/2022 4:00,77,7,204,4,5,3,94,46402.11763,,,,,
4873,7/23/2022 5:00,79,7,204,5,5,8,78,39817.75592,,,,,
4874,7/23/2022 6:00,79,7,204,6,5,13,78,39116.794,,,,,
4875,7/23/2022 7:00,77,7,204,7,5,2,83,41453.37298,,,,,
4876,7/23/2022 8:00,79,7,204,8,5,9,78,49249.49338,,,,,
4877,7/23/2022 8:30,77,7,204,8,5,7,89,49514.25625,,,,,
4878,7/23/2022 9:00,79,7,204,9,5,13,83,55011.4299,,,,,
4879,7/23/2022 10:00,81,7,204,10,5,5,74,60009.08821,,,,,
4880,7/23/2022 10:25,81,7,204,10,5,10,79,60210.18568,,,,,
4881,7/23/2022 11:00,81,7,204,11,5,9,74,62433.29729,,,,,
4882,7/23/2022 12:00,82,7,204,12,5,7,70,64391.61249,,,,,
4883,7/23/2022 13:00,88,7,204,13,5,5,55,65014.62342,,,,,
4884,7/23/2022 14:00,91,7,204,14,5,6,46,64161.66377,,,,,
4885,7/23/2022 15:00,95,7,204,15,5,7,36,62622.57613,,,,,
4886,7/23/2022 16:00,97,7,204,16,5,12,37,61538.19166,,,,,
4887,7/23/2022 17:00,93,7,204,17,5,14,41,61330.20356,,,,,
4888,7/23/2022 18:00,93,7,204,18,5,12,44,62364.32517,,,,,
4889,7/23/2022 19:00,93,7,204,19,5,12,41,75104.07484,,,,,
4890,7/23/2022 20:00,93,7,204,20,5,15,34,82484.65102,,,,,
4891,7/23/2022 21:00,91,7,204,21,5,16,36,77670.25209,,,,,
4892,7/23/2022 22:00,88,7,204,22,5,13,43,76599.68506,,,,,
4893,7/23/2022 23:00,86,7,204,23,5,13,48,69536.53846,,,,,
4894,7/24/2022 0:00,84,7,205,0,6,10,51,64889.82267,,,,,
4895,7/24/2022 1:00,81,7,205,1,6,12,61,56491.78603,,,,,
4896,7/24/2022 2:00,79,7,205,2,6,14,74,52059.00218,,,,,
4897,7/24/2022 3:00,77,7,205,3,6,12,83,49688.79386,,,,,
4898,7/24/2022 4:00,77,7,205,4,6,13,100,47372.6284,,,,,
4899,7/24/2022 5:00,75,7,205,5,6,7,100,39446.95481,,,,,
4900,7/24/2022 6:00,75,7,205,6,6,6,100,38428.85656,,,,,
4901,7/24/2022 7:00,73,7,205,7,6,7,100,40966.77234,,,,,
4902,7/24/2022 8:00,73,7,205,8,6,7,100,44922.57023,,,,,
4903,7/24/2022 9:00,75,7,205,9,6,8,100,48060.80188,,,,,
4904,7/24/2022 10:00,79,7,205,10,6,8,100,56004.9671,,,,,
4905,7/24/2022 11:00,82,7,205,11,6,7,89,61106.04087,,,,,
4906,7/24/2022 12:00,88,7,205,12,6,8,55,61848.98045,,,,,
4907,7/24/2022 13:00,90,7,205,13,6,9,52,62398.97561,,,,,
4908,7/24/2022 14:00,91,7,205,14,6,10,38,62591.51895,,,,,
4909,7/24/2022 15:00,97,7,205,15,6,10,34,61276.16334,,,,,
4910,7/24/2022 16:00,91,7,205,16,6,16,43,60371.37662,,,,,
4911,7/24/2022 17:00,91,7,205,17,6,16,43,60144.2315,,,,,
4912,7/24/2022 18:00,91,7,205,18,6,17,41,60651.8637,,,,,
4913,7/24/2022 19:00,93,7,205,19,6,15,36,71684.97739,,,,,
4914,7/24/2022 20:00,91,7,205,20,6,16,36,78922.56626,,,,,
4915,7/24/2022 21:00,81,7,205,21,6,10,70,79705.97782,,,,,
4916,7/24/2022 22:00,79,7,205,22,6,14,74,76554.22526,,,,,
4917,7/24/2022 23:00,79,7,205,23,6,16,78,70001.01213,,,,,
4918,7/25/2022 0:00,77,7,206,0,0,14,89,64880.5979,,0,64880.5979,,
4919,7/25/2022 1:00,75,7,206,1,0,12,100,57629.99703,,1,57629.99703,,
4920,7/25/2022 2:00,75,7,206,2,0,12,100,53378.94716,,2,53378.94716,,
4921,7/25/2022 3:00,73,7,206,3,0,13,100,51759.86435,,3,51759.86435,,
4922,7/25/2022 4:00,73,7,206,4,0,13,100,50416.68976,,4,50416.68976,,
4923,7/25/2022 6:00,73,7,206,6,0,13,100,44662.64592,,6,44662.64592,,
4924,7/25/2022 7:00,73,7,206,7,0,13,100,48749.41194,,7,48749.41194,,
4925,7/25/2022 8:00,72,7,206,8,0,13,100,50772.95478,,8,50772.95478,,
4926,7/25/2022 9:00,73,7,206,9,0,12,100,56081.09878,,9,56081.09878,,
4927,7/25/2022 10:00,79,7,206,10,0,10,100,64261.86074,,10,64261.86074,,
4928,7/25/2022 11:00,82,7,206,11,0,13,84,70996.94265,,11,70996.94265,,
4929,7/25/2022 12:00,90,7,206,12,0,13,49,70052.24481,,12,70052.24481,,
4930,7/25/2022 13:00,97,7,206,13,0,13,32,70984.7065,,13,70984.7065,,
4931,7/25/2022 14:00,102,7,206,14,0,13,26,70940.9595,,14,70940.9595,,
4932,7/25/2022 15:00,108,7,206,15,0,10,19,69183.32097,,15,69183.32097,,
4933,7/25/2022 16:00,108,7,206,16,0,16,19,67106.951,,16,67106.951,,
4934,7/25/2022 17:00,108,7,206,17,0,17,25,66978.36303,,17,66978.36303,,
4935,7/25/2022 18:00,104,7,206,18,0,21,26,68703.88909,,18,68703.88909,,
4936,7/25/2022 19:00,99,7,206,19,0,15,30,77424.04331,,19,77424.04331,,
4937,7/25/2022 20:00,93,7,206,20,0,21,36,85112.62045,,20,85112.62045,,
4938,7/25/2022 20:23,91,7,206,20,0,22,41,81530.59624,,20.5,81530.59624,,
4939,7/25/2022 21:00,88,7,206,21,0,24,46,82490.5817,,21,82490.5817,,
4940,7/25/2022 22:00,84,7,206,22,0,24,58,79579.59314,,22,79579.59314,,
4941,7/25/2022 23:00,82,7,206,23,0,21,62,74528.52252,,23,74528.52252,,
4942,7/26/2022 0:00,82,7,207,0,1,16,62,64677.25834,,,,,
4943,7/26/2022 1:00,81,7,207,1,1,7,70,57772.15588,,,,,
4944,7/26/2022 2:00,79,7,207,2,1,7,74,53560.43787,,,,,
4945,7/26/2022 3:00,77,7,207,3,1,8,89,51649.5484,,,,,
4946,7/26/2022 4:00,77,7,207,4,1,7,94,49380.49044,,,,,
